cabinet_id,election_id
1509,1014
1507,1013
1176,994
1162,856
1489,856
1156,850
1141,824
1406,824
1498,824
1508,824
1509,824
1162,845
1489,845
1507,845
1071,800
1044,788
1038,782
1103,782
1141,782
1406,782
1498,782
1508,782
919,703
874,582
472,93
374,327
493,327
969,327
472,231
883,219
1037,219
1038,219
1071,231
1103,219
874,410
612,601
306,171
883,171
1037,171
610,137
85,118
134,554
390,554
494,554
679,554
850,554
119,233
516,233
308,240
46,160
85,18
306,160
807,160
119,196
516,196
770,511
529,385
46,403
802,403
807,403
820,403
19,208
55,455
103,455
163,237
840,237
529,417
711,273
802,273
820,273
19,686
107,679
182,650
481,479
711,479
838,315
211,628
371,628
665,628
915,628
916,628
778,595
107,540
244,680
422,680
481,680
778,540
838,351
785,546
417,57
432,57
800,57
868,57
244,664
318,664
422,664
678,514
862,445
213,25
253,25
199,360
229,360
318,360
862,296
515,682
678,682
704,96
739,96
199,643
229,643
712,643
297,490
515,490
286,588
106,506
146,506
283,506
743,506
290,623
1150,623
498,159
286,610
290,415
297,222
712,415
843,415
1150,415
568,138
646,290
346,484
116,20
428,20
843,20
343,547
642,547
180,113
242,113
70,139
670,139
727,433
116,677
343,361
346,361
428,677
642,361
646,37
1148,677
751,683
273,243
72,496
1148,496
227,53
337,53
459,163
7,40
590,40
783,276
419,568
17,357
21,357
159,357
607,357
59,333
502,333
252,95
871,95
25,552
216,311
656,603
789,603
358,447
111,386
131,386
430,386
696,91
662,291
787,367
733,583
415,282
565,282
170,250
326,250
760,223
8,640
649,640
857,424
349,407
698,407
619,76
31,381
62,381
48,345
63,161
237,161
526,375
692,375
241,645
780,645
697,286
793,331
906,331
249,562
197,312
209,312
458,312
591,312
594,312
184,678
404,678
887,692
899,692
900,692
901,692
192,103
376,103
633,103
327,292
897,693
898,693
896,694
691,102
729,102
32,293
397,293
400,293
414,293
557,293
658,293
826,293
88,625
147,581
750,112
895,695
892,696
893,696
894,696
52,75
104,75
263,75
330,75
355,75
363,75
367,75
636,75
753,75
758,75
1142,75
150,348
891,697
411,471
648,471
99,609
534,189
608,189
1164,854
329,983
1302,983
1303,983
1304,983
1305,983
1306,983
1307,983
1415,983
1416,983
1286,911
1288,911
1165,857
1327,984
1328,984
1329,984
1330,984
1331,984
1332,984
1333,984
1334,984
1335,984
1336,984
1337,984
1287,910
1289,910
1166,858
1290,909
1338,985
1340,985
1341,985
1342,985
1343,985
1344,985
1345,985
1346,985
1410,985
1414,985
1167,859
1291,908
1347,991
1348,991
1350,991
1351,991
1352,991
1353,991
1292,907
1293,906
1168,861
1354,990
1355,990
1356,990
1357,990
1358,990
1413,990
1294,905
1295,905
1169,862
1469,862
1359,989
1399,989
1400,989
1401,989
1402,989
1403,989
1404,989
1405,989
1170,863
1171,863
1392,988
1393,988
1394,988
1395,988
1396,988
1397,988
1398,988
1412,988
1468,885
1390,986
1391,986
1411,986
1467,884
1387,987
1388,987
1409,987
1466,883
