id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
31,Queen of Oak Bay,2017-11-27,06:30:00,1.00000000000000000000,5.4,4.65,95.5
16,Queen of Capilano,2017-11-27,06:00:00,1.00000000000000000000,5.4,4.65,95.5
17,Queen of Capilano,2017-11-27,07:00:00,1.3166666666666667,5.1,4.45,96
38,Queen of Surrey,2017-11-27,07:20:00,1.3166666666666667,5.1,4.45,96
18,Queen of Capilano,2017-11-27,08:00:00,1.3000000000000000,6.1,5.05,93.5
32,Queen of Cowichan,2017-11-27,08:30:00,1.3000000000000000,6.1,5.05,93.5
39,Queen of Surrey,2017-11-27,09:25:00,1.7049180327868852,7.55,6,90
19,Queen of Capilano,2017-11-27,09:00:00,1.7049180327868852,7.55,6,90
33,Queen of Oak Bay,2017-11-27,10:30:00,1.0847457627118644,8.45,6.45,87
20,Queen of Capilano,2017-11-27,10:00:00,1.0847457627118644,8.45,6.45,87
40,Queen of Surrey,2017-11-27,11:30:00,1.0833333333333333,8.75,6.3,84.5
21,Queen of Capilano,2017-11-27,11:00:00,1.0833333333333333,8.75,6.3,84.5
22,Queen of Capilano,2017-11-27,12:00:00,1.3000000000000000,8.75,5.85,82
34,Queen of Cowichan,2017-11-27,12:30:00,1.3000000000000000,8.75,5.85,82
41,Queen of Surrey,2017-11-27,13:35:00,1.5500000000000000,9,5.85,81
23,Queen of Capilano,2017-11-27,14:25:00,1.2459016393442623,8.85,5.25,78
24,Queen of Capilano,2017-11-27,15:30:00,2.4576271186440678,8.65,4.5,74.5
42,Queen of Surrey,2017-11-27,15:50:00,2.4576271186440678,8.65,4.5,74.5
35,Queen of Oak Bay,2017-11-27,15:00:00,2.4576271186440678,8.65,4.5,74.5
25,Queen of Capilano,2017-11-27,16:30:00,4.1333333333333333,8.3,5.2,81
36,Queen of Cowichan,2017-11-27,17:00:00,3.2000000000000000,7.9,5.95,87.5
26,Queen of Capilano,2017-11-27,17:30:00,3.2000000000000000,7.9,5.95,87.5
43,Queen of Surrey,2017-11-27,17:50:00,3.2000000000000000,7.9,5.95,87.5
27,Queen of Capilano,2017-11-27,18:30:00,1.0333333333333333,7.5,6.05,90
28,Queen of Capilano,2017-11-27,19:30:00,1.2333333333333333,7.25,6.05,91.5
37,Queen of Oak Bay,2017-11-27,19:00:00,1.2333333333333333,7.25,6.05,91.5
44,Queen of Surrey,2017-11-27,19:50:00,1.2333333333333333,7.25,6.05,91.5
29,Queen of Capilano,2017-11-27,20:30:00,1.5833333333333333,7.35,5.95,90.5
45,Queen of Surrey,2017-11-27,21:45:00,2.0000000000000000,7.45,5.95,90
30,Queen of Capilano,2017-11-27,21:30:00,2.0000000000000000,7.45,5.95,90
129,Queen of Oak Bay,2017-11-28,06:30:00,1.0833333333333333,6.45,5.5,93.5
114,Queen of Capilano,2017-11-28,06:00:00,1.0833333333333333,6.45,5.5,93.5
115,Queen of Capilano,2017-11-28,07:00:00,1.1500000000000000,6.35,5.4,93.5
136,Queen of Surrey,2017-11-28,07:20:00,1.1500000000000000,6.35,5.4,93.5
130,Queen of Cowichan,2017-11-28,08:30:00,1.1666666666666667,6.2,5.3,94
116,Queen of Capilano,2017-11-28,08:00:00,1.1666666666666667,6.2,5.3,94
137,Queen of Surrey,2017-11-28,09:25:00,1.00000000000000000000,6.05,5.15,94
117,Queen of Capilano,2017-11-28,09:00:00,1.00000000000000000000,6.05,5.15,94
118,Queen of Capilano,2017-11-28,10:00:00,1.00000000000000000000,5.7,4.65,93
119,Queen of Capilano,2017-11-28,10:00:00,1.00000000000000000000,5.7,4.65,93
131,Queen of Oak Bay,2017-11-28,10:30:00,1.00000000000000000000,5.7,4.65,93
138,Queen of Surrey,2017-11-28,11:30:00,1.0833333333333333,5.6,4.4,92
120,Queen of Capilano,2017-11-28,12:00:00,1.5833333333333333,5.95,4.7,92
132,Queen of Cowichan,2017-11-28,12:30:00,1.5833333333333333,5.95,4.7,92
139,Queen of Surrey,2017-11-28,13:35:00,1.3333333333333333,6.25,4.95,91.5
121,Queen of Capilano,2017-11-28,14:25:00,1.00000000000000000000,6.4,5.25,92
133,Queen of Oak Bay,2017-11-28,15:00:00,1.5666666666666667,6.5,5.5,93
122,Queen of Capilano,2017-11-28,15:30:00,1.5666666666666667,6.5,5.5,93
140,Queen of Surrey,2017-11-28,15:50:00,1.5666666666666667,6.5,5.5,93
123,Queen of Capilano,2017-11-28,16:30:00,4.1803278688524590,6.6,5.6,93.5
141,Queen of Surrey,2017-11-28,17:50:00,2.5932203389830508,6.8,5.8,94
