ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
1,Queen of Coquitlam,5:15 AM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
2,Queen of New Westminster,7:45 AM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
3,Queen of Coquitlam,10:15 AM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
4,Queen of New Westminster,12:45 PM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
5,Queen of Coquitlam,3:15 PM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
6,Queen of New Westminster,5:45 PM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
7,Queen of Coquitlam,8:15 PM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
8,Queen of New Westminster,10:45 PM,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver
9,Queen of Cowichan,6:30 AM,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
10,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
11,Queen of Cowichan,10:30 AM,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
12,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
13,Queen of Cowichan,3:00 PM,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
14,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
15,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
16,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
17,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
18,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
19,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
20,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
21,Queen of Capilano,11:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
22,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
23,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
24,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
25,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
26,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
27,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
28,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
29,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
30,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,November,27,2017,2017/11/27,Horseshoe
31,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Monday,November,27,2017,2017/11/27,Horseshoe
32,Queen of Cowichan,8:30 AM,Horseshoe Bay to Departure Bay,Monday,November,27,2017,2017/11/27,Horseshoe
33,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Monday,November,27,2017,2017/11/27,Horseshoe
34,Queen of Cowichan,12:30 PM,Horseshoe Bay to Departure Bay,Monday,November,27,2017,2017/11/27,Horseshoe
35,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Monday,November,27,2017,2017/11/27,Horseshoe
36,Queen of Cowichan,5:00 PM,Horseshoe Bay to Departure Bay,Monday,November,27,2017,2017/11/27,Horseshoe
37,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Monday,November,27,2017,2017/11/27,Horseshoe
38,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
