id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
1,Queen of Coquitlam,2017-11-27,05:15:00,5.55,4.7,94.5
46,Queen of Surrey,2017-11-27,06:20:00,5.4,4.65,95.5
9,Queen of Cowichan,2017-11-27,06:30:00,5.4,4.65,95.5
2,Queen of New Westminster,2017-11-27,07:45:00,5.1,4.45,96
10,Queen of Oak Bay,2017-11-27,08:30:00,6.1,5.05,93.5
47,Queen of Surrey,2017-11-27,08:25:00,6.1,5.05,93.5
48,Queen of Surrey,2017-11-27,10:25:00,8.45,6.45,87
3,Queen of Coquitlam,2017-11-27,10:15:00,8.45,6.45,87
11,Queen of Cowichan,2017-11-27,10:30:00,8.45,6.45,87
12,Queen of Oak Bay,2017-11-27,12:30:00,8.75,5.85,82
4,Queen of New Westminster,2017-11-27,12:45:00,8.75,5.85,82
49,Queen of Surrey,2017-11-27,12:35:00,8.75,5.85,82
50,Queen of Surrey,2017-11-27,14:45:00,8.85,5.25,78
13,Queen of Cowichan,2017-11-27,15:00:00,8.65,4.5,74.5
5,Queen of Coquitlam,2017-11-27,15:15:00,8.65,4.5,74.5
51,Queen of Surrey,2017-11-27,16:50:00,8.3,5.2,81
14,Queen of Oak Bay,2017-11-27,17:00:00,7.9,5.95,87.5
6,Queen of New Westminster,2017-11-27,17:45:00,7.9,5.95,87.5
52,Queen of Surrey,2017-11-27,18:50:00,7.5,6.05,90
7,Queen of Coquitlam,2017-11-27,20:15:00,7.35,5.95,90.5
53,Queen of Surrey,2017-11-27,20:45:00,7.35,5.95,90.5
15,Queen of Oak Bay,2017-11-27,21:00:00,7.45,5.95,90
8,Queen of New Westminster,2017-11-27,22:45:00,7.5,5.65,88
99,Queen of Coquitlam,2017-11-28,05:15:00,6.45,5.5,93.5
64,Queen of New Westminster,2017-11-28,05:15:00,6.45,5.5,93.5
144,Queen of Surrey,2017-11-28,06:20:00,6.45,5.5,93.5
107,Queen of Cowichan,2017-11-28,06:30:00,6.45,5.5,93.5
100,Queen of New Westminster,2017-11-28,07:45:00,6.35,5.4,93.5
54,Coastal Celebration,2017-11-28,07:00:00,6.35,5.4,93.5
65,Queen of Coquitlam,2017-11-28,07:45:00,6.35,5.4,93.5
145,Queen of Surrey,2017-11-28,08:25:00,6.2,5.3,94
108,Queen of Oak Bay,2017-11-28,08:30:00,6.2,5.3,94
55,Spirit of Vancouver Island,2017-11-28,09:00:00,6.05,5.15,94
62,Salish Eagle,2017-11-28,09:55:00,6.05,5.15,94
101,Queen of Coquitlam,2017-11-28,10:15:00,5.7,4.65,93
66,Queen of New Westminster,2017-11-28,10:15:00,5.7,4.65,93
146,Queen of Surrey,2017-11-28,10:25:00,5.7,4.65,93
109,Queen of Cowichan,2017-11-28,10:30:00,5.7,4.65,93
56,Coastal Celebration,2017-11-28,11:00:00,5.6,4.4,92
110,Queen of Oak Bay,2017-11-28,12:30:00,5.95,4.7,92
147,Queen of Surrey,2017-11-28,12:35:00,5.95,4.7,92
102,Queen of New Westminster,2017-11-28,12:45:00,5.95,4.7,92
67,Queen of Coquitlam,2017-11-28,12:45:00,5.95,4.7,92
57,Spirit of Vancouver Island,2017-11-28,13:00:00,6.25,4.95,91.5
148,Queen of Surrey,2017-11-28,14:45:00,6.4,5.25,92
68,Queen of New Westminster,2017-11-28,15:15:00,6.5,5.5,93
58,Coastal Celebration,2017-11-28,15:00:00,6.5,5.5,93
103,Queen of Coquitlam,2017-11-28,15:15:00,6.5,5.5,93
111,Queen of Cowichan,2017-11-28,15:00:00,6.5,5.5,93
149,Queen of Surrey,2017-11-28,16:50:00,6.6,5.6,93.5
59,Spirit of Vancouver Island,2017-11-28,17:00:00,6.8,5.8,94
104,Queen of New Westminster,2017-11-28,17:45:00,6.8,5.8,94
112,Queen of Oak Bay,2017-11-28,17:00:00,6.8,5.8,94
69,Queen of Coquitlam,2017-11-28,17:45:00,6.8,5.8,94
150,Queen of Surrey,2017-11-28,18:50:00,6.9,5.9,93.5
63,Salish Eagle,2017-11-28,19:15:00,6.85,5.75,93
60,Coastal Celebration,2017-11-28,19:00:00,6.85,5.75,93
70,Queen of New Westminster,2017-11-28,20:15:00,6.55,5.55,94
151,Queen of Surrey,2017-11-28,20:45:00,6.55,5.55,94
105,Queen of Coquitlam,2017-11-28,20:15:00,6.55,5.55,94
113,Queen of Oak Bay,2017-11-28,21:00:00,6.3,5.55,95
61,Spirit of Vancouver Island,2017-11-28,21:00:00,6.3,5.55,95
106,Queen of New Westminster,2017-11-28,22:45:00,6.2,5.45,95
72,Queen of Coquitlam,2017-11-28,22:45:00,6.2,5.45,95
71,Queen of Cowichan,2017-11-28,22:30:00,6.2,5.45,95
