ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
1,Queen of Coquitlam,5,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 5,5.55,4.7,94.5,
2,Queen of New Westminster,7,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 7,5.1,4.45,96,
3,Queen of Coquitlam,10,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 10,8.45,6.45,87,
4,Queen of New Westminster,12,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 12,8.75,5.85,82,
5,Queen of Coquitlam,15,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 15,8.65,4.5,74.5,
6,Queen of New Westminster,17,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 17,7.9,5.95,87.5,
7,Queen of Coquitlam,20,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 20,7.35,5.95,90.5,
8,Queen of New Westminster,22,Duke Point to Tsawwassen,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 22,7.5,5.65,88,
9,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 6,5.4,4.65,95.5,
10,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 8,6.1,5.05,93.5,
11,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 10,8.45,6.45,87,
12,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 12,8.75,5.85,82,
13,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 15,8.65,4.5,74.5,
14,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 17,7.9,5.95,87.5,
15,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 21,7.45,5.95,90,
46,Queen of Surrey,6,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 6,5.4,4.65,95.5,
47,Queen of Surrey,8,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 8,6.1,5.05,93.5,
48,Queen of Surrey,10,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 10,8.45,6.45,87,
49,Queen of Surrey,12,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 12,8.75,5.85,82,
50,Queen of Surrey,14,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 14,8.85,5.25,78,
51,Queen of Surrey,16,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 16,8.3,5.2,81,
52,Queen of Surrey,18,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 18,7.5,6.05,90,
53,Queen of Surrey,20,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver,2017/11/27 20,7.35,5.95,90.5,
54,Coastal Celebration,7,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 7,6.35,5.4,93.5,
