id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
82,Queen of Cumberland,2017-11-28,05:05:00,6.9,5.5,91,340,5,24.1,101.08
81,Mayne Queen,2017-11-28,05:00:00,6.9,5.5,91,340,5,24.1,101.08
91,Spirit of Vancouver Island,2017-11-28,07:00:00,8.6,5.4,80.5,205,9,24.1,101.065
73,Skeena Queen,2017-11-28,07:00:00,8.6,5.4,80.5,205,9,24.1,101.065
83,Queen of Cumberland,2017-11-28,08:15:00,8.2,5.55,83.5,290,9,20.1,101.16
74,Skeena Queen,2017-11-28,09:00:00,7.7,5.4,85,265,16,16.1,101.275
92,Coastal Celebration,2017-11-28,09:00:00,7.7,5.4,85,265,16,16.1,101.275
84,Mayne Queen,2017-11-28,09:10:00,7.7,5.4,85,265,16,16.1,101.275
85,Queen of Cumberland,2017-11-28,10:10:00,7.1,5,86,235,19,17.7,101.355
75,Skeena Queen,2017-11-28,11:00:00,6.5,4.1,84.5,245,17.5,21.7,101.35
93,Spirit of Vancouver Island,2017-11-28,11:00:00,6.5,4.1,84.5,245,17.5,21.7,101.35
94,Coastal Celebration,2017-11-28,13:00:00,6.55,3.85,82.5,225,13.5,24.1,101.31
76,Skeena Queen,2017-11-28,13:00:00,6.55,3.85,82.5,225,13.5,24.1,101.31
86,Queen of Cumberland,2017-11-28,14:20:00,7.15,3.55,77.5,250,10,24.1,101.375
87,Mayne Queen,2017-11-28,15:10:00,7.7,3.15,72.5,270,16,24.1,101.475
95,Spirit of Vancouver Island,2017-11-28,15:00:00,7.7,3.15,72.5,270,16,24.1,101.475
77,Skeena Queen,2017-11-28,15:00:00,7.7,3.15,72.5,270,16,24.1,101.475
88,Queen of Cumberland,2017-11-28,16:20:00,7.55,3.55,75.5,265,18.5,24.1,101.56
78,Skeena Queen,2017-11-28,17:00:00,7.25,4.15,80.5,260,16,24.1,101.645
96,Coastal Celebration,2017-11-28,17:00:00,7.25,4.15,80.5,260,16,24.1,101.645
89,Queen of Cumberland,2017-11-28,18:40:00,7.25,4.25,81,265,14.5,24.1,101.72
