ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
73,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 7,8.6,5.4,80.5,205,9,24.1,101.065
74,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 9,7.7,5.4,85,265,16,16.1,101.275
75,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 11,6.5,4.1,84.5,245,17.5,21.7,101.35
76,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 13,6.55,3.85,82.5,225,13.5,24.1,101.31
77,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 15,7.7,3.15,72.5,270,16,24.1,101.475
78,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 17,7.25,4.15,80.5,260,16,24.1,101.645
79,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 19,7.55,4.15,78.5,260,17,24.1,101.81
80,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 21,7.5,5.1,85,215,8.5,20.1,102.33
81,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 5,8,6,80,200,8,23,101
82,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 5,8,6,80,200,8,23,101
83,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 8,8.2,5.55,83.5,290,9,20.1,101.16
84,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 9,7.7,5.4,85,265,16,16.1,101.275
85,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 10,7.1,5,86,235,19,17.7,101.355
86,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 14,7.15,3.55,77.5,250,10,24.1,101.375
87,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 15,7.7,3.15,72.5,270,16,24.1,101.475
88,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 16,7.55,3.55,75.5,265,18.5,24.1,101.56
89,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 18,7.25,4.25,81,265,14.5,24.1,101.72
90,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 19,7.55,4.15,78.5,260,17,24.1,101.81
91,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 7,8.6,5.4,80.5,205,9,24.1,101.065
92,Coastal Celebration,9,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 9,7.7,5.4,85,265,16,16.1,101.275
93,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 11,6.5,4.1,84.5,245,17.5,21.7,101.35
94,Coastal Celebration,13,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 13,6.55,3.85,82.5,225,13.5,24.1,101.31
95,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 15,7.7,3.15,72.5,270,16,24.1,101.475
96,Coastal Celebration,17,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 17,7.25,4.15,80.5,260,16,24.1,101.645
97,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 19,7.55,4.15,78.5,260,17,24.1,101.81
98,Coastal Celebration,21,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria,2017/11/28 21,7.5,5.1,85,215,8.5,20.1,102.33
171,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 7,7.15,4.75,84.5,130,13,24.1,102.73
172,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 9,7.15,4.15,81,145,11.5,24.1,102.835
173,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 11,7,4.9,86.5,110,11,24.1,102.88
174,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 13,7.4,5,84.5,110,13.5,24.1,102.8
175,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 15,8.05,5.35,83.5,105,6,24.1,102.68
176,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 17,8.3,6.35,87,110,7,24.1,102.575
